id,tvt
00e12e8b_3021,11616.2235
00e12e8b_3022,11616.211999999996
00e12e8b_3023,11616.208499999997
00e12e8b_3024,11616.2
00e12e8b_3025,11616.191500000004
00e12e8b_3026,11616.177500000002
00e12e8b_3027,11616.177000000001
00e12e8b_3028,11616.157000000001
00e12e8b_3029,11616.153
00e12e8b_3030,11616.139
00e12e8b_3031,11616.126
00e12e8b_3032,11616.122999999998
00e12e8b_3033,11616.113999999996
00e12e8b_3034,11616.101999999999
00e12e8b_3035,11616.089499999996
00e12e8b_3036,11616.080499999995
00e12e8b_3037,11616.078499999998
00e12e8b_3038,11616.073500000002
00e12e8b_3039,11616.069500000001
00e12e8b_3040,11616.048499999999
00e12e8b_3041,11616.038000000004
00e12e8b_3042,11616.030000000002
00e12e8b_3043,11616.018
00e12e8b_3044,11616.0105
00e12e8b_3045,11616.001999999999
00e12e8b_3046,11615.9955
00e12e8b_3047,11615.980500000003
00e12e8b_3048,11615.980000000003
00e12e8b_3049,11615.973000000002
00e12e8b_3050,11615.960499999997
00e12e8b_3051,11615.954500000002
00e12e8b_3052,11615.9405
00e12e8b_3053,11615.929
00e12e8b_3054,11615.921500000004
00e12e8b_3055,11615.914
00e12e8b_3056,11615.904999999995
00e12e8b_3057,11615.897499999995
00e12e8b_3058,11615.884999999998
00e12e8b_3059,11615.8815
00e12e8b_3060,11615.867499999998
00e12e8b_3061,11615.858499999998
00e12e8b_3062,11615.850000000002
00e12e8b_3063,11615.841999999999
00e12e8b_3064,11615.832499999997
00e12e8b_3065,11615.827499999996
00e12e8b_3066,11615.819500000001
00e12e8b_3067,11615.81
00e12e8b_3068,11615.799499999996
00e12e8b_3069,11615.793500000003
00e12e8b_3070,11615.7795
00e12e8b_3071,11615.770499999997
00e12e8b_3072,11615.764
00e12e8b_3073,11615.752000000002
00e12e8b_3074,11615.7445
00e12e8b_3075,11615.742499999997
00e12e8b_3076,11615.729000000003
00e12e8b_3077,11615.7245
00e12e8b_3078,11615.712
00e12e8b_3079,11615.703500000001
00e12e8b_3080,11615.698000000002
00e12e8b_3081,11615.6905
00e12e8b_3082,11615.6815
00e12e8b_3083,11615.668500000003
00e12e8b_3084,11615.661
00e12e8b_3085,11615.651999999998
00e12e8b_3086,11615.696999999996
00e12e8b_3087,11615.619999999997
00e12e8b_3088,11615.589999999998
00e12e8b_3089,11615.560999999998
00e12e8b_3090,11615.528499999999
00e12e8b_3091,11615.5075
00e12e8b_3092,11615.478500000001
00e12e8b_3093,11615.425500000005
00e12e8b_3094,11615.414500000004
00e12e8b_3095,11615.363500000001
00e12e8b_3096,11615.361499999995
00e12e8b_3097,11615.306999999995
00e12e8b_3098,11615.323999999995
00e12e8b_3099,11615.294999999998
00e12e8b_3100,11615.248999999998
00e12e8b_3101,11615.2125
00e12e8b_3102,11615.185000000001
00e12e8b_3103,11615.155000000002
00e12e8b_3104,11615.165000000003
00e12e8b_3105,11615.149000000003
00e12e8b_3106,11615.055000000004
00e12e8b_3107,11614.998000000003
00e12e8b_3108,11615.007000000001
00e12e8b_3109,11614.968000000004
00e12e8b_3110,11614.948500000004
00e12e8b_3111,11614.924500000005
00e12e8b_3112,11614.918500000002
00e12e8b_3113,11614.811499999998
00e12e8b_3114,11614.835999999998
00e12e8b_3115,11614.845999999996
00e12e8b_3116,11614.818499999998
00e12e8b_3117,11614.803499999998
00e12e8b_3118,11614.6825
00e12e8b_3119,11614.645499999999
00e12e8b_3120,11614.642500000002
00e12e8b_3121,11614.617499999998
00e12e8b_3122,11614.657499999998
00e12e8b_3123,11614.585499999996
00e12e8b_3124,11614.736999999997
00e12e8b_3125,11614.441499999997
00e12e8b_3126,11614.435499999996
00e12e8b_3127,11614.423
00e12e8b_3128,11614.3905
00e12e8b_3129,11614.361499999999
00e12e8b_3130,11614.341999999997
00e12e8b_3131,11614.311499999996
00e12e8b_3132,11614.274000000003
00e12e8b_3133,11614.254500000003
00e12e8b_3134,11614.212000000003
00e12e8b_3135,11614.170000000006
00e12e8b_3136,11614.148000000005
00e12e8b_3137,11613.988500000003
00e12e8b_3138,11614.064500000004
00e12e8b_3139,11614.0445
00e12e8b_3140,11614.002
00e12e8b_3141,11613.999
00e12e8b_3142,11613.9285
00e12e8b_3143,11613.923999999997
00e12e8b_3144,11613.848999999998
00e12e8b_3145,11613.868999999997
00e12e8b_3146,11613.780999999999
00e12e8b_3147,11613.756999999998
00e12e8b_3148,11613.7305
00e12e8b_3149,11613.717499999999
00e12e8b_3150,11613.634500000002
00e12e8b_3151,11613.6255
00e12e8b_3152,11613.622000000001
00e12e8b_3153,11613.603
00e12e8b_3154,11613.548
00e12e8b_3155,11613.554
00e12e8b_3156,11613.543999999998
00e12e8b_3157,11613.414000000004
00e12e8b_3158,11613.384500000004
00e12e8b_3159,11613.360500000004
00e12e8b_3160,11613.347000000005
00e12e8b_3161,11613.311000000005
00e12e8b_3162,11613.255500000005
00e12e8b_3163,11613.147500000003
00e12e8b_3164,11613.146500000003
00e12e8b_3165,11613.138500000003
00e12e8b_3166,11613.094500000003
00e12e8b_3167,11613.072500000004
00e12e8b_3168,11613.049
00e12e8b_3169,11612.990999999998
00e12e8b_3170,11612.957999999997
00e12e8b_3171,11612.937000000004
00e12e8b_3172,11612.873500000003
00e12e8b_3173,11612.818500000001
00e12e8b_3174,11612.805999999999
00e12e8b_3175,11612.773999999996
00e12e8b_3176,11612.660500000004
00e12e8b_3177,11612.660500000004
00e12e8b_3178,11612.645500000002
00e12e8b_3179,11612.635999999999
00e12e8b_3180,11612.593999999997
00e12e8b_3181,11612.567499999997
00e12e8b_3182,11612.516500000002
00e12e8b_3183,11612.520999999999
00e12e8b_3184,11612.455000000002
00e12e8b_3185,11612.399
00e12e8b_3186,11612.342
00e12e8b_3187,11612.318500000005
00e12e8b_3188,11612.405
00e12e8b_3189,11612.2575
00e12e8b_3190,11612.224499999997
00e12e8b_3191,11612.39
00e12e8b_3192,11612.1445
00e12e8b_3193,11612.0885
00e12e8b_3194,11612.047
00e12e8b_3195,11612.0235
00e12e8b_3196,11611.983
00e12e8b_3197,11611.951500000005
00e12e8b_3198,11611.932000000004
00e12e8b_3199,11612.060500000003
00e12e8b_3200,11611.843000000003
00e12e8b_3201,11611.821
00e12e8b_3202,11611.776000000002
00e12e8b_3203,11611.724000000002
00e12e8b_3204,11611.694000000001
00e12e8b_3205,11611.651999999996
00e12e8b_3206,11611.629999999997
00e12e8b_3207,11611.774000000003
00e12e8b_3208,11611.818500000003
00e12e8b_3209,11611.661500000004
00e12e8b_3210,11611.501000000002
00e12e8b_3211,11611.488000000001
00e12e8b_3212,11611.403999999999
00e12e8b_3213,11611.325499999997
00e12e8b_3214,11611.270499999999
00e12e8b_3215,11611.221499999996
00e12e8b_3216,11611.187999999996
00e12e8b_3217,11611.148999999998
00e12e8b_3218,11611.092000000002
00e12e8b_3219,11611.077
00e12e8b_3220,11611.032499999998
00e12e8b_3221,11610.9645
00e12e8b_3222,11610.923999999997
00e12e8b_3223,11610.902000000006
00e12e8b_3224,11610.858000000004
00e12e8b_3225,11610.838
00e12e8b_3226,11610.7885
00e12e8b_3227,11610.701000000005
00e12e8b_3228,11610.688000000006
00e12e8b_3229,11610.666000000003
00e12e8b_3230,11610.621999999998
00e12e8b_3231,11610.587999999998
00e12e8b_3232,11610.532000000005
00e12e8b_3233,11610.501000000002
00e12e8b_3234,11610.4855
00e12e8b_3235,11610.4725
00e12e8b_3236,11610.386000000002
00e12e8b_3237,11610.344500000003
00e12e8b_3238,11610.319999999998
00e12e8b_3239,11610.284000000003
00e12e8b_3240,11610.253500000003
00e12e8b_3241,11610.216
00e12e8b_3242,11610.2005
00e12e8b_3243,11610.169000000002
00e12e8b_3244,11610.129500000003
00e12e8b_3245,11610.088000000002
00e12e8b_3246,11610.065999999999
00e12e8b_3247,11610.030999999999
00e12e8b_3248,11610.002
00e12e8b_3249,11609.9745
00e12e8b_3250,11609.943000000001
00e12e8b_3251,11609.916000000001
00e12e8b_3252,11609.877500000002
00e12e8b_3253,11609.857500000002
00e12e8b_3254,11609.826999999996
00e12e8b_3255,11609.800499999996
00e12e8b_3256,11609.808499999996
00e12e8b_3257,11609.749499999998
00e12e8b_3258,11609.742999999999
00e12e8b_3259,11609.704
00e12e8b_3260,11609.627499999999
00e12e8b_3261,11609.569500000001
00e12e8b_3262,11609.564499999999
00e12e8b_3263,11609.583
00e12e8b_3264,11609.562500000004
00e12e8b_3265,11609.501000000002
00e12e8b_3266,11609.520499999999
00e12e8b_3267,11609.511999999999
00e12e8b_3268,11609.4315
00e12e8b_3269,11609.458999999999
00e12e8b_3270,11609.429499999998
00e12e8b_3271,11609.389999999998
00e12e8b_3272,11609.193999999998
00e12e8b_3273,11609.281999999997
00e12e8b_3274,11609.333500000002
00e12e8b_3275,11609.303500000002
00e12e8b_3276,11609.294000000004
00e12e8b_3277,11609.278500000004
00e12e8b_3278,11609.153
00e12e8b_3279,11609.238500000001
00e12e8b_3280,11609.231000000003
00e12e8b_3281,11609.215500000002
00e12e8b_3282,11609.199000000004
00e12e8b_3283,11609.1855
00e12e8b_3284,11609.174000000003
00e12e8b_3285,11609.155999999999
00e12e8b_3286,11609.051499999998
00e12e8b_3287,11609.118999999997
00e12e8b_3288,11609.084999999997
00e12e8b_3289,11609.086
00e12e8b_3290,11609.074000000004
00e12e8b_3291,11609.061000000002
00e12e8b_3292,11609.0535
00e12e8b_3293,11609.0335
00e12e8b_3294,11609.0165
00e12e8b_3295,11608.994999999999
00e12e8b_3296,11608.9835
00e12e8b_3297,11608.9575
00e12e8b_3298,11608.960500000005
00e12e8b_3299,11608.9405
00e12e8b_3300,11608.920500000004
00e12e8b_3301,11608.9005
00e12e8b_3302,11608.896499999999
00e12e8b_3303,11608.8845
00e12e8b_3304,11608.853
00e12e8b_3305,11608.8465
00e12e8b_3306,11608.806499999995
00e12e8b_3307,11608.766499999998
00e12e8b_3308,11608.787500000002
00e12e8b_3309,11608.778500000002
00e12e8b_3310,11608.765000000003
00e12e8b_3311,11608.747500000001
00e12e8b_3312,11608.729500000003
00e12e8b_3313,11608.716500000004
00e12e8b_3314,11608.702500000003
00e12e8b_3315,11608.526000000002
00e12e8b_3316,11608.668500000003
00e12e8b_3317,11608.631499999998
00e12e8b_3318,11608.642000000002
00e12e8b_3319,11608.526999999998
00e12e8b_3320,11608.602000000003
00e12e8b_3321,11608.574999999999
00e12e8b_3322,11608.492
00e12e8b_3323,11608.568000000001
00e12e8b_3324,11608.544000000004
00e12e8b_3325,11608.515500000001
00e12e8b_3326,11608.505000000003
00e12e8b_3327,11608.5125
00e12e8b_3328,11608.475000000002
00e12e8b_3329,11608.406500000001
00e12e8b_3330,11608.4135
00e12e8b_3331,11608.452499999998
00e12e8b_3332,11608.4405
00e12e8b_3333,11608.3665
00e12e8b_3334,11608.35
00e12e8b_3335,11608.373999999996
00e12e8b_3336,11608.352500000003
00e12e8b_3337,11608.418
00e12e8b_3338,11608.294999999998
00e12e8b_3339,11608.325
00e12e8b_3340,11608.3515
00e12e8b_3341,11608.266500000002
00e12e8b_3342,11608.3345
00e12e8b_3343,11608.238
00e12e8b_3344,11608.212999999996
00e12e8b_3345,11608.209
00e12e8b_3346,11608.238499999998
00e12e8b_3347,11608.1545
00e12e8b_3348,11608.209999999997
00e12e8b_3349,11608.162
00e12e8b_3350,11608.1845
00e12e8b_3351,11608.107000000002
00e12e8b_3352,11608.128999999997
00e12e8b_3353,11608.063999999998
00e12e8b_3354,11608.037999999997
00e12e8b_3355,11608.0455
00e12e8b_3356,11608.017000000002
00e12e8b_3357,11608.0075
00e12e8b_3358,11607.983500000002
00e12e8b_3359,11608.156999999997
00e12e8b_3360,11607.933500000001
00e12e8b_3361,11608.144999999997
00e12e8b_3362,11607.912
00e12e8b_3363,11607.893999999997
00e12e8b_3364,11607.876500000002
00e12e8b_3365,11607.866999999998
00e12e8b_3366,11607.846499999996
00e12e8b_3367,11607.949999999997
00e12e8b_3368,11607.805499999999
00e12e8b_3369,11607.789000000002
00e12e8b_3370,11607.776000000002
00e12e8b_3371,11607.759500000002
00e12e8b_3372,11608.043499999996
00e12e8b_3373,11607.7245
00e12e8b_3374,11607.708499999999
00e12e8b_3375,11607.704
00e12e8b_3376,11607.806
00e12e8b_3377,11607.7005
00e12e8b_3378,11607.711999999996
00e12e8b_3379,11607.721
00e12e8b_3380,11607.733499999998
00e12e8b_3381,11607.758
00e12e8b_3382,11607.767499999998
00e12e8b_3383,11607.792000000003
00e12e8b_3384,11607.810000000001
00e12e8b_3385,11608.069000000001
00e12e8b_3386,11607.838
00e12e8b_3387,11607.856499999998
00e12e8b_3388,11607.868
00e12e8b_3389,11607.882999999998
00e12e8b_3390,11607.896499999997
00e12e8b_3391,11607.921999999999
00e12e8b_3392,11607.928999999998
00e12e8b_3393,11607.944000000001
00e12e8b_3394,11607.958
00e12e8b_3395,11607.980500000001
00e12e8b_3396,11608.183999999997
00e12e8b_3397,11607.9955
00e12e8b_3398,11608.027000000002
00e12e8b_3399,11608.044000000002
00e12e8b_3400,11608.058999999997
00e12e8b_3401,11608.067500000001
00e12e8b_3402,11608.086999999998
00e12e8b_3403,11608.1
00e12e8b_3404,11608.107499999998
00e12e8b_3405,11608.1155
00e12e8b_3406,11608.139000000001
00e12e8b_3407,11608.152999999997
00e12e8b_3408,11608.161999999998
00e12e8b_3409,11608.181499999997
00e12e8b_3410,11608.188
00e12e8b_3411,11608.334
00e12e8b_3412,11608.218500000003
00e12e8b_3413,11608.224
00e12e8b_3414,11608.242999999999
00e12e8b_3415,11608.25
00e12e8b_3416,11608.265499999998
00e12e8b_3417,11608.277
00e12e8b_3418,11608.371500000001
00e12e8b_3419,11608.301
00e12e8b_3420,11608.317000000003
00e12e8b_3421,11608.330499999995
00e12e8b_3422,11608.338999999996
00e12e8b_3423,11608.394
00e12e8b_3424,11608.364499999996
00e12e8b_3425,11608.372
00e12e8b_3426,11608.381
00e12e8b_3427,11608.395999999997
00e12e8b_3428,11608.434
00e12e8b_3429,11608.414000000002
00e12e8b_3430,11608.437499999996
00e12e8b_3431,11608.3875
00e12e8b_3432,11608.419000000002
00e12e8b_3433,11608.464499999998
00e12e8b_3434,11608.428500000002
00e12e8b_3435,11608.477500000005
00e12e8b_3436,11608.526000000002
00e12e8b_3437,11608.440000000002
00e12e8b_3438,11608.499999999998
00e12e8b_3439,11608.510000000002
00e12e8b_3440,11608.546999999999
00e12e8b_3441,11608.503000000004
00e12e8b_3442,11608.556999999997
00e12e8b_3443,11608.5595
00e12e8b_3444,11608.5655
00e12e8b_3445,11608.558000000003
00e12e8b_3446,11608.584999999995
00e12e8b_3447,11608.594500000001
00e12e8b_3448,11608.581500000002
00e12e8b_3449,11608.6195
00e12e8b_3450,11608.614999999998
00e12e8b_3451,11608.629
00e12e8b_3452,11608.630500000003
00e12e8b_3453,11608.645
00e12e8b_3454,11608.650499999998
00e12e8b_3455,11608.646000000002
00e12e8b_3456,11608.662500000002
00e12e8b_3457,11608.667000000003
00e12e8b_3458,11608.678499999996
00e12e8b_3459,11608.678999999996
00e12e8b_3460,11608.6815
00e12e8b_3461,11608.682499999999
00e12e8b_3462,11608.704999999998
00e12e8b_3463,11608.717999999997
00e12e8b_3464,11608.702999999998
00e12e8b_3465,11608.714
00e12e8b_3466,11608.731500000002
00e12e8b_3467,11608.7225
00e12e8b_3468,11608.738499999998
00e12e8b_3469,11608.748499999998
00e12e8b_3470,11608.7565
00e12e8b_3471,11608.762
00e12e8b_3472,11608.767999999996
00e12e8b_3473,11608.755499999997
00e12e8b_3474,11608.7775
00e12e8b_3475,11608.784
00e12e8b_3476,11608.785500000002
00e12e8b_3477,11608.793000000003
00e12e8b_3478,11608.790999999997
00e12e8b_3479,11608.793499999996
00e12e8b_3480,11608.806
00e12e8b_3481,11608.8105
00e12e8b_3482,11608.779499999999
00e12e8b_3483,11608.776999999998
00e12e8b_3484,11608.820000000003
00e12e8b_3485,11608.792
00e12e8b_3486,11608.829999999998
00e12e8b_3487,11608.833999999997
00e12e8b_3488,11608.838499999998
00e12e8b_3489,11608.839999999998
00e12e8b_3490,11608.840999999999
00e12e8b_3491,11608.846000000001
00e12e8b_3492,11608.8345
00e12e8b_3493,11608.851000000004
00e12e8b_3494,11608.8565
00e12e8b_3495,11608.857499999998
00e12e8b_3496,11608.858499999998
00e12e8b_3497,11608.822
00e12e8b_3498,11608.8265
00e12e8b_3499,11608.8285
00e12e8b_3500,11608.876
00e12e8b_3501,11608.830499999998
00e12e8b_3502,11608.879500000003
00e12e8b_3503,11608.879500000003
00e12e8b_3504,11608.880500000003
00e12e8b_3505,11608.880000000003
00e12e8b_3506,11608.881500000001
00e12e8b_3507,11608.835000000001
00e12e8b_3508,11608.888000000003
00e12e8b_3509,11608.890500000005
00e12e8b_3510,11608.889500000005
00e12e8b_3511,11608.890500000005
00e12e8b_3512,11608.890000000005
00e12e8b_3513,11608.889500000005
00e12e8b_3514,11608.891000000003
00e12e8b_3515,11608.889500000005
00e12e8b_3516,11608.844500000003
00e12e8b_3517,11608.845000000003
00e12e8b_3518,11608.895999999999
00e12e8b_3519,11608.894499999999
00e12e8b_3520,11608.898499999998
00e12e8b_3521,11608.898499999998
00e12e8b_3522,11608.896999999997
00e12e8b_3523,11608.898499999998
00e12e8b_3524,11608.897499999997
00e12e8b_3525,11608.890000000005
00e12e8b_3526,11608.891000000003
00e12e8b_3527,11608.890500000003
00e12e8b_3528,11608.888000000003
00e12e8b_3529,11608.890000000005
00e12e8b_3530,11608.889500000005
00e12e8b_3531,11608.890000000005
00e12e8b_3532,11608.860500000004
00e12e8b_3533,11608.884
00e12e8b_3534,11608.890000000005
00e12e8b_3535,11608.888500000005
00e12e8b_3536,11608.835500000001
00e12e8b_3537,11608.880000000003
00e12e8b_3538,11608.880000000003
00e12e8b_3539,11608.879500000003
00e12e8b_3540,11608.874500000002
00e12e8b_3541,11608.873
00e12e8b_3542,11608.876
00e12e8b_3543,11608.828
00e12e8b_3544,11608.863499999998
00e12e8b_3545,11608.8575
00e12e8b_3546,11608.820000000002
00e12e8b_3547,11608.855500000001
00e12e8b_3548,11608.851000000004
00e12e8b_3549,11608.850500000004
00e12e8b_3550,11608.849500000004
00e12e8b_3551,11608.846000000001
00e12e8b_3552,11608.839999999998
00e12e8b_3553,11608.829999999998
00e12e8b_3554,11608.8255
00e12e8b_3555,11608.819500000001
00e12e8b_3556,11608.805499999999
00e12e8b_3557,11608.771499999999
00e12e8b_3558,11608.798999999995
00e12e8b_3559,11608.782000000001
00e12e8b_3560,11608.755999999998
00e12e8b_3561,11608.758499999998
00e12e8b_3562,11608.74
00e12e8b_3563,11608.675000000003
00e12e8b_3564,11608.653000000002
00e12e8b_3565,11608.611999999997
00e12e8b_3566,11608.602499999995
00e12e8b_3567,11608.576999999996
00e12e8b_3568,11608.494
00e12e8b_3569,11608.4755
00e12e8b_3570,11608.456
00e12e8b_3571,11608.401499999998
00e12e8b_3572,11608.501999999997
00e12e8b_3573,11608.324499999999
00e12e8b_3574,11608.2735
00e12e8b_3575,11608.2535
00e12e8b_3576,11608.190000000004
00e12e8b_3577,11608.168000000003
00e12e8b_3578,11608.128
00e12e8b_3579,11608.192
00e12e8b_3580,11608.052000000005
00e12e8b_3581,11608.082
00e12e8b_3582,11608.020500000002
00e12e8b_3583,11608.001500000002
00e12e8b_3584,11607.919500000002
00e12e8b_3585,11607.931500000002
00e12e8b_3586,11607.797999999999
00e12e8b_3587,11608.252999999999
00e12e8b_3588,11607.651499999998
00e12e8b_3589,11607.64
00e12e8b_3590,11607.591499999999
00e12e8b_3591,11607.586999999996
00e12e8b_3592,11607.570499999996
00e12e8b_3593,11607.523500000001
00e12e8b_3594,11607.494000000002
00e12e8b_3595,11607.631999999998
00e12e8b_3596,11607.418000000005
00e12e8b_3597,11607.384000000002
00e12e8b_3598,11607.344
00e12e8b_3599,11607.307999999997
00e12e8b_3600,11607.282
00e12e8b_3601,11607.212
00e12e8b_3602,11607.185999999998
00e12e8b_3603,11607.138500000005
00e12e8b_3604,11607.112000000003
00e12e8b_3605,11607.066000000003
00e12e8b_3606,11607.035500000002
00e12e8b_3607,11606.9915
00e12e8b_3608,11606.944000000001
00e12e8b_3609,11606.920000000002
00e12e8b_3610,11606.873999999998
00e12e8b_3611,11606.837999999996
00e12e8b_3612,11606.822999999999
00e12e8b_3613,11606.795000000002
00e12e8b_3614,11606.760000000002
00e12e8b_3615,11606.757000000001
00e12e8b_3616,11606.732000000002
00e12e8b_3617,11606.713000000002
00e12e8b_3618,11606.681
00e12e8b_3619,11606.663500000002
00e12e8b_3620,11606.649000000005
00e12e8b_3621,11606.63
00e12e8b_3622,11606.607499999998
00e12e8b_3623,11606.5995
00e12e8b_3624,11606.581999999999
00e12e8b_3625,11606.541999999998
00e12e8b_3626,11606.526
00e12e8b_3627,11606.5005
00e12e8b_3628,11606.489
00e12e8b_3629,11606.469
00e12e8b_3630,11606.4575
00e12e8b_3631,11606.4345
00e12e8b_3632,11606.405999999999
00e12e8b_3633,11606.401999999998
00e12e8b_3634,11606.380000000001
00e12e8b_3635,11606.356999999998
00e12e8b_3636,11606.342
00e12e8b_3637,11606.322000000004
00e12e8b_3638,11606.302
00e12e8b_3639,11606.280999999999
00e12e8b_3640,11606.264
00e12e8b_3641,11606.248499999998
00e12e8b_3642,11606.231500000002
00e12e8b_3643,11606.2095
00e12e8b_3644,11606.194000000001
00e12e8b_3645,11606.179000000002
00e12e8b_3646,11606.144000000004
00e12e8b_3647,11606.124
00e12e8b_3648,11606.112999999998
00e12e8b_3649,11606.094999999998
00e12e8b_3650,11606.082999999999
00e12e8b_3651,11606.045999999998
00e12e8b_3652,11606.025000000001
00e12e8b_3653,11606.005000000001
00e12e8b_3654,11605.985999999999
00e12e8b_3655,11605.967
00e12e8b_3656,11605.955500000002
00e12e8b_3657,11605.934
00e12e8b_3658,11605.9195
00e12e8b_3659,11605.8935
00e12e8b_3660,11605.878
00e12e8b_3661,11605.860999999997
00e12e8b_3662,11605.8535
00e12e8b_3663,11605.819000000001
00e12e8b_3664,11605.798999999997
00e12e8b_3665,11605.778999999999
00e12e8b_3666,11605.768
00e12e8b_3667,11605.738
00e12e8b_3668,11605.727
00e12e8b_3669,11605.710000000003
00e12e8b_3670,11605.680000000004
00e12e8b_3671,11605.664500000003
00e12e8b_3672,11605.639000000003
00e12e8b_3673,11605.637500000003
00e12e8b_3674,11605.546999999997
00e12e8b_3675,11605.549999999996
00e12e8b_3676,11605.521499999999
00e12e8b_3677,11605.5045
00e12e8b_3678,11605.474
00e12e8b_3679,11605.431499999999
00e12e8b_3680,11605.4075
00e12e8b_3681,11605.384999999998
00e12e8b_3682,11605.363999999998
00e12e8b_3683,11605.331499999997
00e12e8b_3684,11605.323999999997
00e12e8b_3685,11605.259499999996
00e12e8b_3686,11605.223499999998
00e12e8b_3687,11605.206999999995
00e12e8b_3688,11605.178499999996
00e12e8b_3689,11605.157499999996
00e12e8b_3690,11605.202999999998
00e12e8b_3691,11605.136499999997
00e12e8b_3692,11605.042499999998
00e12e8b_3693,11605.017499999998
00e12e8b_3694,11604.982999999997
00e12e8b_3695,11604.964999999995
00e12e8b_3696,11604.930999999995
00e12e8b_3697,11604.899999999996
00e12e8b_3698,11604.846999999996
00e12e8b_3699,11604.823999999997
00e12e8b_3700,11604.792499999996
00e12e8b_3701,11604.772999999997
00e12e8b_3702,11604.757999999998
00e12e8b_3703,11604.713000000003
00e12e8b_3704,11604.665000000005
00e12e8b_3705,11604.622500000007
00e12e8b_3706,11604.634000000002
00e12e8b_3707,11604.561000000005
00e12e8b_3708,11604.547000000004
00e12e8b_3709,11604.507000000003
00e12e8b_3710,11604.499500000004
00e12e8b_3711,11604.430000000002
00e12e8b_3712,11604.411500000002
00e12e8b_3713,11604.401000000002
00e12e8b_3714,11604.347000000005
00e12e8b_3715,11604.315500000006
00e12e8b_3716,11604.296000000006
00e12e8b_3717,11604.270500000004
00e12e8b_3718,11604.234500000002
00e12e8b_3719,11604.197000000004
00e12e8b_3720,11604.170000000002
00e12e8b_3721,11604.149000000005
00e12e8b_3722,11604.109500000002
00e12e8b_3723,11604.074999999997
00e12e8b_3724,11604.046500000002
00e12e8b_3725,11604.016500000002
00e12e8b_3726,11603.983000000004
00e12e8b_3727,11603.953000000005
00e12e8b_3728,11603.924500000003
00e12e8b_3729,11603.881999999998
00e12e8b_3730,11603.854999999996
00e12e8b_3731,11603.825499999995
00e12e8b_3732,11603.799000000003
00e12e8b_3733,11603.754500000005
00e12e8b_3734,11603.728500000003
00e12e8b_3735,11603.712000000003
00e12e8b_3736,11603.663000000004
00e12e8b_3737,11603.640500000005
00e12e8b_3738,11603.605500000003
00e12e8b_3739,11603.580500000002
00e12e8b_3740,11603.553500000005
00e12e8b_3741,11603.505000000003
00e12e8b_3742,11603.480000000001
00e12e8b_3743,11603.453000000001
00e12e8b_3744,11603.429500000002
00e12e8b_3745,11603.373
00e12e8b_3746,11603.363
00e12e8b_3747,11603.3095
00e12e8b_3748,11603.289
00e12e8b_3749,11603.246999999998
00e12e8b_3750,11603.198999999995
00e12e8b_3751,11603.176499999996
00e12e8b_3752,11603.157999999996
00e12e8b_3753,11603.112999999998
00e12e8b_3754,11603.093999999997
00e12e8b_3755,11603.035
00e12e8b_3756,11603.031500000001
00e12e8b_3757,11602.983000000004
00e12e8b_3758,11602.941000000004
00e12e8b_3759,11602.925000000003
00e12e8b_3760,11602.904000000004
00e12e8b_3761,11602.835000000003
00e12e8b_3762,11602.792
00e12e8b_3763,11602.7775
00e12e8b_3764,11602.75
00e12e8b_3765,11602.702999999996
00e12e8b_3766,11602.681499999995
00e12e8b_3767,11602.648999999996
00e12e8b_3768,11602.629999999997
00e12e8b_3769,11602.585999999994
00e12e8b_3770,11602.559499999998
00e12e8b_3771,11602.512999999997
00e12e8b_3772,11602.489500000001
00e12e8b_3773,11602.428000000004
00e12e8b_3774,11602.423500000004
00e12e8b_3775,11602.348000000002
00e12e8b_3776,11602.329000000003
00e12e8b_3777,11602.3185
00e12e8b_3778,11602.289999999999
00e12e8b_3779,11602.2575
00e12e8b_3780,11602.2415
00e12e8b_3781,11602.185499999996
00e12e8b_3782,11602.127499999997
00e12e8b_3783,11602.106999999998
00e12e8b_3784,11602.083499999997
00e12e8b_3785,11602.050499999996
00e12e8b_3786,11602.021499999997
00e12e8b_3787,11602.006499999998
00e12e8b_3788,11601.960000000003
00e12e8b_3789,11601.930000000004
00e12e8b_3790,11601.896000000002
00e12e8b_3791,11601.878
00e12e8b_3792,11601.8655
00e12e8b_3793,11601.798000000004
00e12e8b_3794,11601.748500000003
00e12e8b_3795,11601.745000000003
00e12e8b_3796,11601.712000000003
00e12e8b_3797,11601.653500000004
00e12e8b_3798,11601.636000000002
00e12e8b_3799,11601.603000000005
00e12e8b_3800,11601.563500000004
00e12e8b_3801,11601.549000000003
00e12e8b_3802,11601.5085
00e12e8b_3803,11601.488500000001
00e12e8b_3804,11601.445500000002
00e12e8b_3805,11601.400000000001
00e12e8b_3806,11601.374000000002
00e12e8b_3807,11601.356499999998
00e12e8b_3808,11601.2905
00e12e8b_3809,11601.274
00e12e8b_3810,11601.256
00e12e8b_3811,11601.229000000001
00e12e8b_3812,11601.1895
00e12e8b_3813,11601.158999999996
00e12e8b_3814,11601.109499999997
00e12e8b_3815,11601.089999999998
00e12e8b_3816,11601.0495
00e12e8b_3817,11601.037
00e12e8b_3818,11600.9955
00e12e8b_3819,11600.977
00e12e8b_3820,11600.9605
00e12e8b_3821,11600.890999999998
00e12e8b_3822,11600.869499999997
00e12e8b_3823,11600.852499999997
00e12e8b_3824,11600.7965
00e12e8b_3825,11600.777
00e12e8b_3826,11600.761999999999
